,Season,Year,Month,Hour,Holiday,Weekday,Working day,Weather situation,Temperature (normalized),Feels-like temperature (normalized),Humidity (normalized),Windspeed
2857,Winter,0,2,1,0,4,1,Light snow or light rain,0.14,0.1515,0.8,0.1343
2858,Summer,0,9,12,0,3,1,Misty and/or cloudy,0.64,0.5909,0.78,0.0896
2859,Fall,0,9,5,0,3,1,Misty and/or cloudy,0.6,0.5152,0.94,0.0
2860,Fall,1,10,18,0,2,1,Clear or partly cloudy,0.5,0.4848,0.42,0.1642
2861,Fall,0,11,19,0,1,1,Clear or partly cloudy,0.6,0.6212,0.53,0.2985
2862,Winter,0,1,21,0,0,0,Clear or partly cloudy,0.18,0.197,0.51,0.1642
2863,Summer,0,8,21,0,1,1,Clear or partly cloudy,0.76,0.7121,0.58,0.0896
2864,Summer,0,9,13,0,6,0,Misty and/or cloudy,0.52,0.5,0.68,0.194
2865,Winter,1,1,21,0,0,0,Light snow or light rain,0.16,0.1818,0.86,0.1045
2866,Summer,1,7,0,0,0,0,Clear or partly cloudy,0.82,0.7879,0.56,0.1343
2867,Summer,0,8,23,0,0,0,Light snow or light rain,0.6,0.5606,0.83,0.0
2868,Summer,1,7,9,0,0,0,Clear or partly cloudy,0.86,0.8182,0.5,0.1045
2869,Spring,1,5,10,0,6,0,Clear or partly cloudy,0.68,0.6364,0.79,0.2239
2870,Winter,0,12,3,0,6,0,Misty and/or cloudy,0.4,0.4091,0.62,0.2836
2871,Summer,0,9,22,0,6,0,Clear or partly cloudy,0.64,0.5909,0.78,0.0
2872,Summer,0,8,1,0,2,1,Clear or partly cloudy,0.56,0.5303,0.68,0.1045
2873,Summer,1,8,22,0,6,0,Clear or partly cloudy,0.76,0.7273,0.66,0.2836
2874,Fall,1,10,17,0,3,1,Clear or partly cloudy,0.58,0.5455,0.43,0.2239
2875,Spring,0,5,3,0,2,1,Clear or partly cloudy,0.44,0.4394,0.54,0.194
2876,Fall,0,10,22,0,0,0,Clear or partly cloudy,0.56,0.5303,0.49,0.4179
2877,Summer,0,7,1,0,4,1,Clear or partly cloudy,0.72,0.6667,0.51,0.0
2878,Spring,0,6,13,0,2,1,Misty and/or cloudy,0.8,0.7273,0.43,0.2537
2879,Spring,1,5,1,0,1,1,Misty and/or cloudy,0.6,0.6061,0.6,0.2836
2880,Winter,0,1,17,0,5,1,Clear or partly cloudy,0.22,0.2273,0.41,0.1642
2881,Summer,1,8,18,0,2,1,Clear or partly cloudy,0.72,0.6667,0.54,0.2239
2882,Fall,0,12,9,0,5,1,Clear or partly cloudy,0.26,0.2879,0.81,0.0896
2883,Winter,1,12,5,0,5,1,Misty and/or cloudy,0.34,0.303,0.76,0.4179
2884,Fall,0,11,13,0,0,0,Clear or partly cloudy,0.46,0.4545,0.51,0.1642
2885,Winter,1,2,22,0,6,0,Misty and/or cloudy,0.14,0.1061,0.39,0.3881
2886,Fall,1,12,20,0,6,0,Misty and/or cloudy,0.36,0.3485,0.57,0.194
2887,Spring,1,6,0,0,2,1,Misty and/or cloudy,0.7,0.6515,0.58,0.2239
2888,Fall,0,11,4,0,3,1,Clear or partly cloudy,0.32,0.3485,0.87,0.0
2889,Spring,0,4,12,0,0,0,Misty and/or cloudy,0.42,0.4242,0.88,0.1343
2890,Winter,1,1,20,0,0,0,Clear or partly cloudy,0.3,0.2879,0.39,0.2239
2891,Summer,0,9,5,0,0,0,Clear or partly cloudy,0.64,0.5758,0.83,0.1343
2892,Fall,0,11,21,0,1,1,Misty and/or cloudy,0.54,0.5152,0.77,0.2239
2893,Fall,0,12,3,0,6,0,Misty and/or cloudy,0.28,0.303,0.61,0.0896
2894,Fall,1,10,10,0,3,1,Misty and/or cloudy,0.46,0.4545,0.67,0.0
2895,Winter,0,2,15,0,2,1,Clear or partly cloudy,0.34,0.3333,0.19,0.1642
2896,Spring,1,3,18,0,3,1,Clear or partly cloudy,0.6,0.5909,0.69,0.0
2897,Summer,0,8,13,0,5,1,Clear or partly cloudy,0.78,0.7121,0.52,0.2537
2898,Summer,0,7,10,0,5,1,Misty and/or cloudy,0.66,0.6212,0.61,0.1642
2899,Summer,1,9,4,0,2,1,Misty and/or cloudy,0.62,0.5455,0.94,0.3582
2900,Summer,1,7,2,0,5,1,Misty and/or cloudy,0.66,0.6212,0.61,0.0896
2901,Winter,0,2,23,0,0,0,Clear or partly cloudy,0.4,0.4091,0.35,0.3582
2902,Summer,1,8,9,0,0,0,Clear or partly cloudy,0.7,0.6515,0.48,0.2239
2903,Summer,0,7,6,0,3,1,Clear or partly cloudy,0.74,0.6818,0.58,0.1642
2904,Summer,0,6,20,0,3,1,Clear or partly cloudy,0.74,0.6515,0.37,0.2985
2905,Summer,0,8,17,0,3,1,Clear or partly cloudy,0.84,0.7121,0.26,0.2985
2906,Summer,0,9,21,0,5,1,Misty and/or cloudy,0.64,0.6061,0.73,0.0896
2907,Spring,1,3,5,0,3,1,Clear or partly cloudy,0.36,0.3333,0.43,0.2985
2908,Spring,0,4,17,0,4,1,Clear or partly cloudy,0.6,0.6061,0.28,0.0
2909,Summer,0,7,13,0,6,0,Clear or partly cloudy,0.88,0.7576,0.29,0.0
2910,Summer,0,9,5,0,3,1,Misty and/or cloudy,0.56,0.5303,1.0,0.1343
2911,Fall,1,11,8,1,4,0,Clear or partly cloudy,0.24,0.2424,0.75,0.1343
2912,Fall,0,12,16,0,0,0,Clear or partly cloudy,0.28,0.2727,0.48,0.2537
2913,Summer,0,8,6,0,2,1,Clear or partly cloudy,0.68,0.6364,0.69,0.1045
2914,Fall,1,12,3,0,0,0,Misty and/or cloudy,0.34,0.3333,0.87,0.194
2915,Summer,1,9,4,0,0,0,Clear or partly cloudy,0.52,0.5,0.77,0.2537
2916,Spring,1,4,0,0,1,1,Clear or partly cloudy,0.48,0.4697,0.39,0.2836
2917,Spring,1,3,23,0,3,1,Clear or partly cloudy,0.54,0.5152,0.68,0.1343
2918,Spring,0,6,4,0,3,1,Clear or partly cloudy,0.5,0.4848,0.63,0.2836
2919,Summer,1,7,23,0,4,1,Misty and/or cloudy,0.7,0.6515,0.51,0.2239
2920,Winter,1,1,13,0,4,1,Misty and/or cloudy,0.38,0.3939,0.71,0.0
2921,Fall,1,11,21,0,6,0,Misty and/or cloudy,0.32,0.3333,0.57,0.1045
2922,Winter,0,2,13,0,4,1,Clear or partly cloudy,0.18,0.1667,0.29,0.2985
2923,Fall,0,11,15,0,0,0,Clear or partly cloudy,0.62,0.6212,0.43,0.2836
2924,Fall,0,12,21,0,5,1,Clear or partly cloudy,0.34,0.3333,0.49,0.194
2925,Spring,0,4,14,0,6,0,Clear or partly cloudy,0.54,0.5152,0.39,0.2239
2926,Spring,1,5,6,1,1,0,Clear or partly cloudy,0.62,0.5909,0.73,0.1642
2927,Fall,0,10,18,0,5,1,Misty and/or cloudy,0.36,0.3485,0.53,0.1642
2928,Winter,0,2,21,0,5,1,Misty and/or cloudy,0.24,0.2424,0.7,0.1642
2929,Summer,0,7,16,0,6,0,Clear or partly cloudy,0.94,0.8788,0.38,0.1343
2930,Winter,0,2,13,0,3,1,Clear or partly cloudy,0.42,0.4242,0.3,0.3582
2931,Spring,0,4,10,0,1,1,Clear or partly cloudy,0.64,0.6061,0.73,0.2239
2932,Winter,1,2,14,0,6,0,Clear or partly cloudy,0.44,0.4394,0.35,0.3582
2933,Winter,0,3,8,0,4,1,Clear or partly cloudy,0.36,0.3485,0.66,0.1343
2934,Winter,1,3,0,0,3,1,Clear or partly cloudy,0.28,0.2576,0.65,0.2836
2935,Spring,0,3,7,0,1,1,Clear or partly cloudy,0.2,0.1818,0.32,0.3284
2936,Winter,0,2,18,1,1,0,Misty and/or cloudy,0.24,0.2121,0.87,0.3582
2937,Spring,1,4,21,0,6,0,Light snow or light rain,0.36,0.3485,0.71,0.194
2938,Winter,0,12,0,0,0,0,Clear or partly cloudy,0.24,0.2273,0.6,0.194
2939,Spring,1,4,10,0,1,1,Clear or partly cloudy,0.4,0.4091,0.5,0.5224
2940,Winter,0,12,2,0,4,1,Clear or partly cloudy,0.2,0.2273,0.51,0.1045
2941,Fall,1,10,6,0,5,1,Clear or partly cloudy,0.52,0.5,0.83,0.0
2942,Spring,0,5,13,0,6,0,Clear or partly cloudy,0.6,0.6212,0.35,0.2836
2943,Spring,1,5,21,0,1,1,Misty and/or cloudy,0.54,0.5152,0.45,0.2239
2944,Summer,0,8,16,0,1,1,Clear or partly cloudy,0.72,0.6515,0.42,0.1642
2945,Spring,1,4,17,0,4,1,Clear or partly cloudy,0.5,0.4848,0.27,0.3881
2946,Fall,1,12,13,0,4,1,Clear or partly cloudy,0.36,0.3485,0.34,0.194
2947,Fall,0,10,10,0,6,0,Light snow or light rain,0.26,0.2273,0.93,0.3284
2948,Summer,1,6,22,0,2,1,Clear or partly cloudy,0.66,0.6212,0.34,0.2537
2949,Fall,1,10,21,0,5,1,Clear or partly cloudy,0.6,0.5909,0.69,0.2239
2950,Summer,1,6,5,0,0,0,Clear or partly cloudy,0.62,0.6061,0.69,0.1343
2951,Spring,0,4,15,0,0,0,Clear or partly cloudy,0.54,0.5152,0.32,0.5224
2952,Fall,1,10,3,1,1,0,Clear or partly cloudy,0.34,0.3485,0.81,0.1045
2953,Summer,1,7,10,0,6,0,Misty and/or cloudy,0.72,0.6818,0.7,0.0896
2954,Summer,1,7,8,0,6,0,Misty and/or cloudy,0.58,0.5455,0.83,0.2537
2955,Spring,0,4,17,0,2,1,Clear or partly cloudy,0.68,0.6364,0.61,0.3582
2956,Winter,0,3,6,0,2,1,Clear or partly cloudy,0.2,0.1818,0.59,0.2985
2957,Summer,0,7,23,0,4,1,Clear or partly cloudy,0.72,0.6818,0.66,0.0
2958,Spring,1,4,4,0,6,0,Clear or partly cloudy,0.32,0.3182,0.36,0.1642
2959,Summer,1,6,11,0,5,1,Misty and/or cloudy,0.9,0.8485,0.42,0.2836
2960,Summer,1,9,13,0,1,1,Clear or partly cloudy,0.64,0.6212,0.38,0.2239
2961,Summer,0,9,20,0,4,1,Clear or partly cloudy,0.66,0.6212,0.61,0.2239
2962,Winter,1,3,8,0,1,1,Clear or partly cloudy,0.46,0.4545,0.88,0.1045
2963,Winter,1,2,12,0,2,1,Clear or partly cloudy,0.36,0.3485,0.34,0.1343
2964,Summer,1,7,2,0,5,1,Clear or partly cloudy,0.7,0.6667,0.79,0.1343
2965,Winter,0,3,3,0,4,1,Clear or partly cloudy,0.34,0.3333,0.66,0.1642
2966,Winter,0,1,2,0,2,1,Misty and/or cloudy,0.16,0.1515,0.55,0.194
2967,Spring,0,4,7,0,3,1,Misty and/or cloudy,0.58,0.5455,0.88,0.2836
2968,Fall,0,12,1,0,1,1,Clear or partly cloudy,0.32,0.3485,0.87,0.0
2969,Summer,0,9,10,0,4,1,Misty and/or cloudy,0.64,0.5606,0.94,0.1045
2970,Spring,1,4,6,0,1,1,Clear or partly cloudy,0.42,0.4242,0.26,0.2239
2971,Summer,1,8,7,0,6,0,Clear or partly cloudy,0.6,0.5606,0.83,0.2239
2972,Summer,1,8,22,0,0,0,Clear or partly cloudy,0.7,0.6515,0.58,0.1343
2973,Fall,1,9,15,0,3,1,Clear or partly cloudy,0.74,0.6667,0.48,0.2985
2974,Summer,1,7,18,0,4,1,Misty and/or cloudy,0.9,0.8333,0.39,0.3284
2975,Winter,0,2,11,0,2,1,Clear or partly cloudy,0.26,0.2424,0.25,0.2537
2976,Fall,0,10,12,0,4,1,Clear or partly cloudy,0.48,0.4697,0.48,0.5224
2977,Summer,1,9,13,0,3,1,Clear or partly cloudy,0.6,0.6212,0.4,0.2537
2978,Spring,0,6,13,0,6,0,Clear or partly cloudy,0.76,0.697,0.55,0.0
2979,Summer,1,7,16,0,2,1,Clear or partly cloudy,0.76,0.7121,0.58,0.2239
2980,Summer,0,7,14,0,2,1,Clear or partly cloudy,0.86,0.7424,0.3,0.2836
2981,Fall,0,12,18,0,4,1,Clear or partly cloudy,0.36,0.3636,0.43,0.1045
2982,Summer,0,7,14,0,6,0,Clear or partly cloudy,0.9,0.7879,0.29,0.0
2983,Fall,0,12,8,0,5,1,Clear or partly cloudy,0.24,0.2879,0.87,0.0
2984,Winter,1,3,2,0,5,1,Misty and/or cloudy,0.42,0.4242,0.82,0.194
2985,Fall,0,11,12,0,1,1,Clear or partly cloudy,0.46,0.4545,0.67,0.0
2986,Spring,1,3,14,0,4,1,Clear or partly cloudy,0.6,0.5909,0.73,0.1045
2987,Fall,0,12,10,0,6,0,Clear or partly cloudy,0.32,0.303,0.57,0.2537
2988,Summer,1,9,8,0,1,1,Clear or partly cloudy,0.56,0.5303,0.6,0.2836
2989,Spring,1,6,7,0,5,1,Clear or partly cloudy,0.56,0.5303,0.83,0.1642
2990,Spring,0,4,12,0,3,1,Clear or partly cloudy,0.7,0.6515,0.48,0.3881
2991,Fall,0,10,14,0,6,0,Clear or partly cloudy,0.62,0.6212,0.5,0.0896
2992,Fall,1,11,11,1,4,0,Clear or partly cloudy,0.42,0.4242,0.41,0.0896
2993,Winter,0,12,6,0,5,1,Clear or partly cloudy,0.38,0.3939,0.82,0.2537
2994,Spring,1,4,16,0,5,1,Clear or partly cloudy,0.66,0.6212,0.44,0.194
2995,Summer,1,8,4,0,3,1,Clear or partly cloudy,0.64,0.5758,0.83,0.1045
2996,Winter,1,2,23,0,0,0,Clear or partly cloudy,0.26,0.2576,0.56,0.1642
2997,Fall,1,11,14,0,4,1,Clear or partly cloudy,0.44,0.4394,0.18,0.4179
2998,Summer,0,9,7,0,4,1,Misty and/or cloudy,0.62,0.5909,0.78,0.194
2999,Fall,1,10,18,0,0,0,Clear or partly cloudy,0.58,0.5455,0.6,0.2537
3000,Spring,0,6,16,0,3,1,Clear or partly cloudy,0.76,0.6667,0.27,0.1343
3001,Spring,1,5,9,0,1,1,Light snow or light rain,0.56,0.5303,0.88,0.2239
3002,Fall,1,11,15,0,3,1,Clear or partly cloudy,0.36,0.3333,0.43,0.2836
3003,Summer,0,9,11,0,5,1,Misty and/or cloudy,0.66,0.6212,0.74,0.1045
3004,Spring,0,4,22,0,5,1,Clear or partly cloudy,0.3,0.303,0.56,0.1642
3005,Winter,1,2,1,0,6,0,Clear or partly cloudy,0.32,0.3182,0.49,0.1642
3006,Spring,0,3,1,0,3,1,Light snow or light rain,0.34,0.3182,0.76,0.2239
3007,Summer,0,8,2,0,6,0,Clear or partly cloudy,0.66,0.6061,0.78,0.2239
3008,Winter,0,3,1,0,6,0,Misty and/or cloudy,0.3,0.3182,0.81,0.1045
3009,Spring,1,6,16,0,6,0,Misty and/or cloudy,0.72,0.6515,0.37,0.1045
3010,Summer,1,7,22,0,2,1,Clear or partly cloudy,0.74,0.697,0.66,0.2537
3011,Summer,1,7,7,0,1,1,Clear or partly cloudy,0.7,0.6667,0.84,0.1343
3012,Winter,0,3,12,0,1,1,Clear or partly cloudy,0.3,0.2727,0.42,0.4179
3013,Fall,0,10,21,0,0,0,Clear or partly cloudy,0.32,0.3485,0.66,0.0
3014,Spring,0,5,17,0,5,1,Light snow or light rain,0.52,0.5,0.88,0.1642
3015,Spring,0,4,16,0,2,1,Clear or partly cloudy,0.38,0.3939,0.46,0.4179
3016,Spring,1,5,14,0,1,1,Misty and/or cloudy,0.62,0.6212,0.5,0.3582
3017,Spring,0,5,4,0,6,0,Clear or partly cloudy,0.4,0.4091,0.82,0.1045
3018,Spring,1,4,22,0,0,0,Clear or partly cloudy,0.5,0.4848,0.36,0.2239
3019,Winter,0,1,15,0,1,1,Clear or partly cloudy,0.26,0.2424,0.3,0.2537
3020,Summer,0,9,18,0,4,1,Misty and/or cloudy,0.64,0.5758,0.83,0.1045
3021,Fall,0,12,0,0,3,1,Clear or partly cloudy,0.26,0.303,0.75,0.0
3022,Fall,0,11,19,0,2,1,Clear or partly cloudy,0.46,0.4545,0.59,0.0
3023,Summer,1,7,21,0,6,0,Misty and/or cloudy,0.6,0.5455,0.88,0.1642
3024,Fall,0,11,18,0,0,0,Clear or partly cloudy,0.5,0.4848,0.63,0.1642
3025,Winter,0,12,4,0,5,1,Light snow or light rain,0.38,0.3939,0.94,0.2836
3026,Winter,1,1,5,0,2,1,Misty and/or cloudy,0.3,0.3182,1.0,0.0896
3027,Fall,1,11,18,0,2,1,Clear or partly cloudy,0.26,0.2273,0.81,0.3582
3028,Summer,0,7,10,0,2,1,Misty and/or cloudy,0.82,0.7879,0.56,0.1642
3029,Spring,1,3,6,0,5,1,Misty and/or cloudy,0.5,0.4848,0.88,0.0
3030,Spring,1,5,11,0,2,1,Misty and/or cloudy,0.66,0.6212,0.65,0.2836
3031,Fall,0,12,16,0,0,0,Clear or partly cloudy,0.3,0.3333,0.26,0.0
3032,Fall,0,11,0,0,6,0,Clear or partly cloudy,0.24,0.2424,0.6,0.1343
3033,Spring,1,6,11,0,4,1,Clear or partly cloudy,0.66,0.6212,0.47,0.2239
3034,Summer,0,7,10,0,3,1,Clear or partly cloudy,0.82,0.7576,0.46,0.194
3035,Summer,1,6,15,0,5,1,Clear or partly cloudy,0.96,0.9091,0.36,0.0
3036,Summer,0,9,2,0,4,1,Clear or partly cloudy,0.62,0.5909,0.73,0.1045
3037,Spring,1,5,6,0,6,0,Clear or partly cloudy,0.62,0.5606,0.88,0.194
3038,Winter,1,2,17,0,0,0,Clear or partly cloudy,0.36,0.3485,0.32,0.2239
3039,Fall,1,9,4,0,0,0,Clear or partly cloudy,0.46,0.4545,0.67,0.0896
3040,Summer,1,9,2,0,6,0,Clear or partly cloudy,0.7,0.6515,0.7,0.1642
3041,Winter,0,2,0,0,6,0,Clear or partly cloudy,0.16,0.197,0.69,0.0896
3042,Summer,0,6,3,0,3,1,Misty and/or cloudy,0.66,0.6061,0.83,0.1045
3043,Summer,1,8,1,0,5,1,Clear or partly cloudy,0.66,0.2424,0.65,0.1045
3044,Winter,1,1,23,0,2,1,Clear or partly cloudy,0.26,0.2727,0.81,0.1045
3045,Fall,0,11,10,0,2,1,Misty and/or cloudy,0.56,0.5303,0.64,0.2836
3046,Spring,1,6,2,0,5,1,Clear or partly cloudy,0.64,0.6212,0.57,0.2239
3047,Winter,1,1,4,0,3,1,Clear or partly cloudy,0.02,0.0455,0.41,0.194
3048,Summer,0,6,15,0,3,1,Misty and/or cloudy,0.82,0.7879,0.56,0.2836
3049,Fall,0,10,17,0,2,1,Misty and/or cloudy,0.6,0.5758,0.78,0.2537
3050,Summer,0,9,16,0,0,0,Misty and/or cloudy,0.56,0.5303,0.64,0.1642
3051,Winter,1,3,6,0,4,1,Misty and/or cloudy,0.42,0.4242,0.94,0.0
3052,Fall,1,9,18,0,3,1,Clear or partly cloudy,0.74,0.6667,0.48,0.2239
3053,Winter,1,2,23,0,3,1,Clear or partly cloudy,0.46,0.4545,0.63,0.0896
3054,Winter,0,2,8,0,1,1,Clear or partly cloudy,0.38,0.3939,0.4,0.4627
3055,Fall,0,11,2,0,0,0,Clear or partly cloudy,0.26,0.303,0.81,0.0
3056,Summer,1,7,6,0,4,1,Clear or partly cloudy,0.64,0.6061,0.73,0.0896
3057,Winter,0,2,3,0,4,1,Clear or partly cloudy,0.18,0.1667,0.43,0.2537
3058,Summer,1,7,2,0,5,1,Misty and/or cloudy,0.66,0.5909,0.89,0.0896
3059,Winter,0,12,16,0,5,1,Clear or partly cloudy,0.42,0.4242,0.47,0.194
3060,Summer,1,8,17,0,1,1,Clear or partly cloudy,0.8,0.7273,0.46,0.2239
3061,Spring,0,5,16,0,5,1,Misty and/or cloudy,0.6,0.6212,0.53,0.1642
3062,Spring,0,4,21,0,3,1,Clear or partly cloudy,0.66,0.6212,0.36,0.2836
3063,Winter,0,3,23,0,0,0,Misty and/or cloudy,0.22,0.197,1.0,0.4179
3064,Fall,1,10,18,0,2,1,Light snow or light rain,0.62,0.5455,0.94,0.0896
3065,Fall,1,12,12,0,0,0,Misty and/or cloudy,0.34,0.3333,0.81,0.1642
3066,Fall,1,10,13,0,5,1,Clear or partly cloudy,0.56,0.5303,0.37,0.3881
3067,Spring,1,4,18,0,1,1,Light snow or light rain,0.32,0.3333,0.81,0.1343
3068,Fall,1,11,11,0,6,0,Clear or partly cloudy,0.4,0.4091,0.58,0.1045
3069,Fall,0,11,16,0,0,0,Misty and/or cloudy,0.52,0.5,0.63,0.1343
3070,Winter,0,1,5,0,3,1,Misty and/or cloudy,0.22,0.2576,0.93,0.0896
3071,Spring,0,6,13,0,6,0,Clear or partly cloudy,0.74,0.6515,0.28,0.1343
3072,Spring,1,6,5,0,0,0,Clear or partly cloudy,0.62,0.6061,0.69,0.0896
3073,Spring,0,4,19,0,3,1,Clear or partly cloudy,0.7,0.6364,0.32,0.2537
3074,Summer,0,8,18,0,5,1,Clear or partly cloudy,0.76,0.697,0.52,0.2537
3075,Spring,0,4,13,0,5,1,Light snow or light rain,0.36,0.3333,0.76,0.2836
3076,Winter,1,1,15,0,4,1,Clear or partly cloudy,0.36,0.3333,0.34,0.2836
3077,Summer,0,7,14,0,0,0,Clear or partly cloudy,0.86,0.8182,0.5,0.2836
3078,Fall,1,10,16,0,4,1,Clear or partly cloudy,0.6,0.5909,0.69,0.1642
3079,Summer,0,8,14,0,1,1,Clear or partly cloudy,0.7,0.6364,0.42,0.0
3080,Winter,0,2,3,0,3,1,Clear or partly cloudy,0.12,0.1364,0.5,0.1642
3081,Fall,0,11,0,0,4,1,Misty and/or cloudy,0.42,0.4242,0.88,0.2537
3082,Winter,1,2,20,0,4,1,Clear or partly cloudy,0.46,0.4545,0.44,0.1343
3083,Fall,1,9,14,0,0,0,Clear or partly cloudy,0.6,0.6212,0.38,0.194
3084,Summer,1,6,4,0,1,1,Clear or partly cloudy,0.66,0.6061,0.78,0.2537
3085,Summer,1,8,6,0,5,1,Light snow or light rain,0.64,0.5758,0.89,0.2985
3086,Spring,1,4,2,0,0,0,Clear or partly cloudy,0.44,0.4394,0.24,0.2239
3087,Spring,1,5,18,0,4,1,Clear or partly cloudy,0.72,0.6667,0.54,0.3284
3088,Spring,0,4,2,0,4,1,Clear or partly cloudy,0.36,0.3485,0.76,0.1343
3089,Winter,1,1,10,0,0,0,Clear or partly cloudy,0.3,0.3182,0.81,0.1045
3090,Spring,0,6,17,0,5,1,Clear or partly cloudy,0.72,0.6364,0.25,0.2836
3091,Summer,0,7,5,0,4,1,Clear or partly cloudy,0.6,0.6212,0.56,0.2239
3092,Winter,0,1,16,0,1,1,Clear or partly cloudy,0.26,0.2424,0.3,0.2537
3093,Fall,0,12,17,0,4,1,Clear or partly cloudy,0.3,0.3182,0.49,0.1045
3094,Summer,0,7,6,0,2,1,Misty and/or cloudy,0.72,0.697,0.74,0.1045
3095,Winter,1,2,10,0,4,1,Clear or partly cloudy,0.42,0.4242,0.67,0.194
3096,Fall,1,9,18,0,6,0,Clear or partly cloudy,0.56,0.5303,0.46,0.194
3097,Fall,0,9,18,0,2,1,Misty and/or cloudy,0.64,0.5758,0.89,0.2239
3098,Fall,0,9,14,0,4,1,Clear or partly cloudy,0.68,0.6364,0.51,0.2985
3099,Summer,1,8,7,0,0,0,Misty and/or cloudy,0.62,0.6061,0.69,0.1343
3100,Fall,0,9,2,0,6,0,Misty and/or cloudy,0.58,0.5455,0.94,0.0896
3101,Winter,0,2,17,0,3,1,Misty and/or cloudy,0.2,0.197,0.34,0.2537
3102,Winter,0,1,23,0,1,1,Misty and/or cloudy,0.16,0.1515,0.64,0.2537
3103,Summer,0,8,11,0,1,1,Clear or partly cloudy,0.66,0.6212,0.47,0.1642
3104,Spring,1,5,8,0,0,0,Clear or partly cloudy,0.56,0.5303,0.56,0.1642
3105,Summer,0,8,10,0,4,1,Misty and/or cloudy,0.74,0.697,0.66,0.2985
3106,Winter,1,2,15,0,1,1,Clear or partly cloudy,0.36,0.3485,0.27,0.1343
3107,Summer,0,7,23,0,0,0,Misty and/or cloudy,0.76,0.7273,0.7,0.0896
3108,Spring,0,3,5,0,4,1,Light snow or light rain,0.24,0.2273,0.93,0.2239
3109,Spring,0,4,5,0,1,1,Clear or partly cloudy,0.46,0.4545,0.94,0.194
3110,Spring,1,4,8,0,6,0,Clear or partly cloudy,0.52,0.5,0.81,0.2537
3111,Summer,0,8,12,0,1,1,Clear or partly cloudy,0.74,0.6515,0.35,0.3881
3112,Fall,1,10,21,0,0,0,Light snow or light rain,0.44,0.4394,0.88,0.4179
3113,Spring,0,6,17,0,4,1,Misty and/or cloudy,0.64,0.5909,0.78,0.1045
3114,Fall,0,12,14,0,4,1,Clear or partly cloudy,0.32,0.303,0.45,0.2537
3115,Spring,1,6,1,0,6,0,Clear or partly cloudy,0.56,0.5303,0.56,0.0
3116,Spring,1,3,18,0,4,1,Clear or partly cloudy,0.5,0.4848,0.39,0.2985
3117,Summer,0,7,4,0,3,1,Clear or partly cloudy,0.72,0.6667,0.51,0.194
3118,Winter,0,3,0,0,3,1,Light snow or light rain,0.3,0.2879,0.93,0.2537
3119,Summer,0,9,23,0,5,1,Clear or partly cloudy,0.62,0.5455,0.94,0.0896
3120,Winter,1,12,12,0,5,1,Misty and/or cloudy,0.32,0.2879,0.39,0.3582
3121,Spring,1,6,4,0,5,1,Clear or partly cloudy,0.56,0.5303,0.83,0.1642
3122,Winter,1,12,5,0,1,1,Clear or partly cloudy,0.18,0.197,0.8,0.1343
3123,Winter,1,3,21,0,4,1,Clear or partly cloudy,0.54,0.5152,0.68,0.2836
3124,Fall,0,10,11,0,1,1,Clear or partly cloudy,0.56,0.5303,0.43,0.0
3125,Summer,1,7,8,0,2,1,Clear or partly cloudy,0.72,0.697,0.74,0.1343
3126,Summer,1,7,17,0,1,1,Light snow or light rain,0.76,0.7273,0.66,0.5821
3127,Summer,1,8,23,0,0,0,Clear or partly cloudy,0.62,0.5758,0.83,0.0896
3128,Spring,0,6,16,0,4,1,Clear or partly cloudy,0.8,0.6818,0.22,0.4925
3129,Winter,0,12,12,0,0,0,Clear or partly cloudy,0.3,0.2727,0.75,0.2985
3130,Summer,0,7,6,0,2,1,Clear or partly cloudy,0.68,0.6364,0.83,0.2239
3131,Fall,0,10,19,0,3,1,Misty and/or cloudy,0.6,0.5455,0.88,0.1343
3132,Spring,0,5,23,0,0,0,Misty and/or cloudy,0.58,0.5455,0.83,0.1343
3133,Fall,0,11,21,1,5,0,Clear or partly cloudy,0.3,0.303,0.45,0.1642
3134,Summer,1,6,4,0,0,0,Misty and/or cloudy,0.66,0.6212,0.65,0.0
3135,Fall,1,12,18,0,6,0,Clear or partly cloudy,0.38,0.3939,0.58,0.1642
3136,Winter,0,1,4,0,1,1,Clear or partly cloudy,0.16,0.1364,0.47,0.3881
3137,Summer,1,7,12,0,5,1,Clear or partly cloudy,0.84,0.7879,0.49,0.3582
3138,Fall,0,9,7,0,0,0,Misty and/or cloudy,0.6,0.5152,0.94,0.1343
3139,Summer,1,7,18,0,2,1,Light snow or light rain,0.7,0.6667,0.74,0.2239
3140,Summer,0,9,3,0,0,0,Clear or partly cloudy,0.44,0.4394,0.82,0.194
3141,Summer,0,8,14,0,5,1,Misty and/or cloudy,0.78,0.7121,0.52,0.2537
3142,Spring,0,6,17,0,2,1,Clear or partly cloudy,0.8,0.7273,0.43,0.2537
3143,Spring,1,5,6,0,3,1,Misty and/or cloudy,0.6,0.5758,0.78,0.1045
3144,Summer,1,9,20,0,0,0,Clear or partly cloudy,0.62,0.6212,0.41,0.2836
3145,Summer,0,7,15,0,4,1,Clear or partly cloudy,0.76,0.6667,0.33,0.2985
3146,Winter,0,12,8,1,1,0,Clear or partly cloudy,0.32,0.3333,0.45,0.1343
3147,Summer,0,7,20,0,5,1,Clear or partly cloudy,0.84,0.8182,0.56,0.0
3148,Summer,0,8,0,0,5,1,Clear or partly cloudy,0.62,0.5758,0.83,0.1343
