index,nswprice,nswdemand,vicprice,vicdemand,transfer
6368,0.055782,0.44704,0.003467,0.422915,0.414912
6369,0.073316,0.407766,0.003467,0.422915,0.414912
6370,0.040561,0.608896,0.002742,0.497152,0.505263
6371,0.080491,0.409253,0.003467,0.422915,0.414912
6372,0.097124,0.63731,0.006531,0.662092,0.407018
6373,0.145821,0.584647,0.009992,0.499741,0.332895
6374,0.074817,0.388277,0.003467,0.422915,0.414912
6375,0.031434,0.30125,0.001516,0.244174,0.838158
6376,0.061997,0.175692,0.003467,0.422915,0.414912
6377,0.029723,0.471883,0.001986,0.486535,0.363596
6378,0.093671,0.513389,0.003467,0.422915,0.414912
6379,0.027411,0.445106,0.000956,0.459865,0.763158
6380,0.057644,0.436477,0.003467,0.422915,0.414912
6381,0.042843,0.517108,0.002769,0.262558,0.715351
6382,0.057193,0.392443,0.003467,0.422915,0.414912
6383,0.058575,0.490181,0.003974,0.539876,0.240789
6384,0.043833,0.430675,0.003467,0.422915,0.414912
6385,0.084064,0.402261,0.003467,0.422915,0.414912
6386,0.068302,0.294853,0.003467,0.422915,0.414912
6387,0.047886,0.460428,0.003326,0.498446,0.275
6388,0.071995,0.329813,0.004632,0.308907,0.78114
6389,0.042572,0.615739,0.002788,0.498446,0.610965
6390,0.027501,0.511455,0.001653,0.391248,0.846491
6391,0.034316,0.531985,0.002152,0.455463,0.757456
6392,0.031884,0.563076,0.002108,0.686432,0.474123
6393,0.065089,0.242339,0.003467,0.422915,0.414912
6394,0.042542,0.437072,0.002858,0.430088,0.478509
6395,0.054912,0.391996,0.003467,0.422915,0.414912
6396,0.085205,0.623624,0.005521,0.563956,0.718421
6397,0.028522,0.3313,0.001932,0.199896,0.592982
6398,0.035277,0.453436,0.002387,0.439927,0.612281
6399,0.033025,0.541208,0.002158,0.543501,0.630702
6400,0.083644,0.488248,0.003467,0.422915,0.414912
6401,0.038369,0.620202,0.002557,0.562144,0.492982
6402,0.045755,0.546564,0.003467,0.422915,0.414912
6403,0.042662,0.619012,0.00284,0.587778,0.400877
6404,0.049147,0.520381,0.00328,0.364319,0.487719
6405,0.028672,0.635674,0.001836,0.534438,0.661404
6406,0.074577,0.545522,0.003467,0.422915,0.414912
6407,0.072445,0.166766,0.003467,0.422915,0.414912
6408,0.056203,0.52767,0.003635,0.4855,0.649123
6409,0.074306,0.348408,0.004809,0.315122,0.689035
6410,0.028552,0.264653,0.001926,0.306059,0.721053
6411,0.084965,0.411782,0.003467,0.422915,0.414912
6412,0.057974,0.441238,0.003467,0.422915,0.414912
6413,0.094392,0.370425,0.006182,0.460642,0.573684
6414,0.101357,0.433056,0.003467,0.422915,0.414912
6415,0.050078,0.146385,0.003467,0.422915,0.414912
6416,0.089888,0.479173,0.003467,0.422915,0.414912
6417,0.108382,0.615739,0.007493,0.595805,0.423684
6418,0.02675,0.135525,0.001745,0.216468,0.64693
6419,0.02639,0.122285,0.001743,0.188503,0.717982
6420,0.020626,0.126153,0.001371,0.176075,0.732895
6421,0.045094,0.439899,0.0029,0.541688,0.558333
6422,0.094752,0.555043,0.003467,0.422915,0.414912
6423,0.02597,0.450907,0.001762,0.451062,0.519737
6424,0.029422,0.525439,0.001957,0.548162,0.554386
6425,0.011829,0.160369,0.000771,0.105127,0.528947
6426,0.028492,0.431866,0.001878,0.46116,0.649561
6427,0.084724,0.49762,0.005658,0.567064,0.447807
6428,0.096523,0.582416,0.003467,0.422915,0.414912
6429,0.051039,0.44213,0.003467,0.422915,0.414912
6430,0.029362,0.521422,0.002044,0.615225,0.316667
6431,0.059865,0.462511,0.003467,0.422915,0.414912
6432,0.066531,0.511604,0.003467,0.422915,0.414912
6433,0.048097,0.396608,0.003336,0.36898,0.522368
6434,0.10475,0.492711,0.003467,0.422915,0.414912
6435,0.040861,0.470693,0.003467,0.422915,0.414912
6436,0.031614,0.363136,0.002148,0.341274,0.470614
6437,0.028492,0.192502,0.001928,0.357587,0.44693
6438,0.037859,0.371616,0.002507,0.452356,0.572807
6439,0.094152,0.555043,0.003467,0.422915,0.414912
6440,0.090068,0.611574,0.003467,0.422915,0.414912
6441,0.031284,0.489438,0.002117,0.408597,0.516228
6442,0.045334,0.468313,0.003467,0.422915,0.414912
6443,0.035397,0.658733,0.002426,0.65303,0.401754
6444,0.047946,0.504909,0.003191,0.403936,0.392544
6445,0.037619,0.337846,0.002393,0.312532,0.711842
6446,0.029783,0.312109,0.001984,0.333506,0.710965
6447,0.036508,0.505207,0.002528,0.467374,0.249561
6448,0.050769,0.697114,0.003425,0.592698,0.424123
6449,0.063859,0.580036,0.003467,0.422915,0.414912
6450,0.014321,0.132847,0.000929,0.20637,0.762281
6451,0.037769,0.252752,0.002505,0.296737,0.456579
6452,0.062958,0.200684,0.003467,0.422915,0.414912
6453,0.033115,0.393782,0.002198,0.263335,0.558772
6454,0.034106,0.369087,0.002243,0.404195,0.626316
6455,0.051759,0.199048,0.003467,0.422915,0.414912
6456,0.044073,0.624517,0.00227,0.264112,0.78114
6457,0.028582,0.465486,0.001639,0.529777,0.533333
6458,0.088027,0.668105,0.005798,0.709477,0.416228
6459,0.033325,0.479024,0.002212,0.542465,0.575877
6460,0.030353,0.478578,0.002032,0.402123,0.483772
6461,0.034136,0.419369,0.002119,0.338167,0.857456
6462,0.045094,0.559506,0.003467,0.422915,0.414912
6463,0.042752,0.390658,0.002784,0.273433,0.748246
6464,0.046625,0.067093,0.003467,0.422915,0.414912
6465,0.055632,0.271497,0.003467,0.422915,0.414912
6466,0.060406,0.150104,0.003467,0.422915,0.414912
6467,0.092921,0.522166,0.006365,0.572501,0.290351
6468,0.041101,0.589259,0.002713,0.543242,0.622807
6469,0.064219,0.51324,0.004406,0.38115,0.342982
6470,0.04002,0.372508,0.002682,0.451579,0.692105
6471,0.120001,0.573788,0.003467,0.422915,0.414912
6472,0.075627,0.578102,0.003467,0.422915,0.414912
6473,0.041642,0.52886,0.003467,0.422915,0.414912
6474,0.044434,0.465486,0.002956,0.535992,0.471491
6475,0.068572,0.25662,0.003467,0.422915,0.414912
6476,0.082142,0.645344,0.005534,0.76696,0.427193
6477,0.060736,0.268373,0.003467,0.422915,0.414912
6478,0.078119,0.344392,0.003467,0.422915,0.414912
6479,0.074817,0.43856,0.003467,0.422915,0.414912
6480,0.053441,0.250818,0.003467,0.422915,0.414912
6481,0.050198,0.27105,0.003467,0.422915,0.414912
6482,0.058965,0.740256,0.003953,0.784827,0.445175
6483,0.058544,0.609938,0.003467,0.422915,0.414912
6484,0.045515,0.562928,0.003467,0.422915,0.414912
6485,0.033415,0.47233,0.00227,0.568617,0.45307
6486,0.029903,0.120946,0.00193,0.232781,0.727193
6487,0.033265,0.340821,0.001928,0.322113,0.838158
6488,0.05221,0.42294,0.003467,0.422915,0.414912
6489,0.02642,0.250669,0.001651,0.092698,0.889035
6490,0.041672,0.607111,0.002831,0.403677,0.670175
6491,0.070373,0.432163,0.004886,0.531849,0.265789
6492,0.027351,0.530646,0.00189,0.539358,0.446491
6493,0.074817,0.315977,0.003467,0.422915,0.414912
6494,0.049538,0.482743,0.003467,0.422915,0.414912
6495,0.050498,0.264505,0.003467,0.422915,0.414912
6496,0.048667,0.473817,0.003319,0.373382,0.554386
6497,0.058394,0.408807,0.003467,0.422915,0.414912
6498,0.116729,0.548051,0.003467,0.422915,0.414912
6499,0.077519,0.499851,0.003467,0.422915,0.414912
6500,0.076888,0.405534,0.003467,0.422915,0.414912
6501,0.054191,0.455519,0.003467,0.422915,0.414912
6502,0.093011,0.35659,0.003467,0.422915,0.414912
6503,0.059595,0.572449,0.004019,0.542465,0.383772
6504,0.032515,0.4759,0.002268,0.493009,0.292544
6505,0.077549,0.729991,0.005245,0.674521,0.442544
6506,0.041912,0.641476,0.003467,0.422915,0.414912
6507,0.032695,0.535257,0.002227,0.588814,0.465351
6508,0.064849,0.457156,0.003467,0.422915,0.414912
6509,0.0,0.19518,0.0,0.172191,0.482456
6510,0.03972,0.662749,0.002796,0.717763,0.17807
6511,0.120572,0.852871,0.007979,0.757121,0.452193
6512,0.037619,0.623178,0.002511,0.456499,0.726754
6513,0.032064,0.344838,0.002177,0.382703,0.491228
6514,0.152756,0.667063,0.003467,0.422915,0.414912
6515,0.062057,0.064713,0.003467,0.422915,0.414912
6516,0.084995,0.445552,0.005667,0.551787,0.340789
6517,0.037288,0.147724,0.002036,0.194459,0.841667
6518,0.030683,0.413716,0.001986,0.266183,0.62807
6519,0.035157,0.762124,0.002246,0.584412,0.698246
6520,0.028522,0.333829,0.000818,0.23537,0.797807
6521,0.050498,0.303184,0.003467,0.422915,0.414912
6522,0.051099,0.603243,0.003386,0.527965,0.579386
6523,0.051429,0.329069,0.003446,0.385293,0.50614
6524,0.041912,0.523207,0.002962,0.528742,0.380263
6525,0.087426,0.58792,0.005933,0.600725,0.389474
6526,0.042422,0.481404,0.003467,0.422915,0.414912
6527,0.050829,0.123178,0.003467,0.422915,0.414912
6528,0.030443,0.308539,0.001516,0.308131,0.805263
6529,0.048487,0.46147,0.003467,0.422915,0.414912
6530,0.02654,0.301845,0.001683,0.214397,0.911842
6531,0.083794,0.315977,0.003467,0.422915,0.414912
6532,0.056203,0.367301,0.004123,0.431901,0.398246
6533,0.030323,0.169592,0.002011,0.194459,0.596491
6534,0.049388,0.134335,0.003467,0.422915,0.414912
6535,0.037048,0.638947,0.001843,0.452097,0.765789
6536,0.029813,0.449569,0.00194,0.424909,0.754386
6537,0.106161,0.540613,0.003467,0.422915,0.414912
6538,0.059265,0.311663,0.003467,0.422915,0.414912
6539,0.047166,0.499702,0.00322,0.503366,0.487719
6540,0.051219,0.144451,0.003467,0.422915,0.414912
6541,0.032755,0.358971,0.001984,0.299845,0.847807
6542,0.074787,0.454924,0.005071,0.350596,0.45614
6543,0.633151,0.804522,0.041456,0.989384,0.199123
6544,0.061217,0.358673,0.003467,0.422915,0.414912
6545,0.151795,0.917584,0.009896,0.781719,0.534649
6546,0.037919,0.56263,0.002632,0.504143,0.247807
6547,0.044914,0.515472,0.003029,0.369757,0.555263
6548,0.029182,0.230289,0.002005,0.198343,0.463158
6549,0.032665,0.265843,0.002158,0.314863,0.828509
6550,0.10583,0.664683,0.007113,0.63827,0.257895
6551,0.089378,0.476793,0.003467,0.422915,0.414912
6552,0.031464,0.193395,0.002075,0.218281,0.666228
6553,0.077729,0.605326,0.005241,0.795961,0.364474
6554,0.030683,0.387385,0.001973,0.354738,0.802632
6555,0.064069,0.522761,0.004304,0.633351,0.437719
6556,0.077489,0.367301,0.003467,0.422915,0.414912
6557,0.064579,0.432758,0.004728,0.426204,0.500526
6558,0.090159,0.719726,0.003467,0.422915,0.414912
6559,0.103339,0.673163,0.003467,0.422915,0.414912
6560,0.050709,0.58554,0.003461,0.526929,0.52193
6561,0.027861,0.54701,0.001762,0.518125,0.786404
6562,0.028822,0.435138,0.000841,0.288711,0.811842
6563,0.0662,0.483487,0.003467,0.422915,0.414912
6564,0.048367,0.144154,0.003467,0.422915,0.414912
6565,0.089498,0.392294,0.003467,0.422915,0.414912
6566,0.059775,0.811812,0.00555,0.653806,0.340351
6567,0.012369,0.24695,0.000787,0.257121,0.597368
6568,0.078059,0.537935,0.00526,0.541947,0.386404
6569,0.05323,0.307349,0.002919,0.196271,0.805702
6570,0.05263,0.548646,0.00349,0.49767,0.429386
6571,0.086976,0.414014,0.003467,0.422915,0.414912
6572,0.084995,0.515472,0.003467,0.422915,0.414912
6573,0.038429,0.307498,0.002455,0.237183,0.771491
6574,0.087877,0.551175,0.00585,0.45624,0.490789
6575,0.055242,0.112764,0.003467,0.422915,0.414912
6576,0.040741,0.595656,0.002792,0.642672,0.441667
6577,0.033025,0.391996,0.002233,0.350337,0.671491
6578,0.044194,0.322672,0.002885,0.242103,0.667105
6579,0.179596,0.505802,0.003467,0.422915,0.414912
6580,0.056083,0.399435,0.003467,0.422915,0.414912
6581,0.090189,0.478429,0.006211,0.535474,0.20614
6582,0.041702,0.731776,0.002736,0.529001,0.594298
6583,0.053741,0.594615,0.003635,0.613931,0.323246
6584,0.044524,0.291729,0.00302,0.222941,0.440789
6585,0.042692,0.309878,0.002792,0.207664,0.688158
6586,0.053741,0.296489,0.003467,0.422915,0.414912
6587,0.027471,0.124368,0.001849,0.258415,0.564035
6588,0.051249,0.528117,0.00381,0.565769,0.382895
6589,0.046866,0.469801,0.003467,0.422915,0.414912
6590,0.05209,0.153823,0.003467,0.422915,0.414912
6591,0.050739,0.402112,0.003508,0.353185,0.282018
6592,0.074817,0.316424,0.003467,0.422915,0.414912
6593,0.058244,0.736686,0.003845,0.486535,0.54693
6594,0.024769,0.193692,0.000841,0.245987,0.842544
6595,0.041642,0.261827,0.003467,0.422915,0.414912
6596,0.048607,0.514579,0.003342,0.55334,0.344298
6597,0.077789,0.273282,0.003467,0.422915,0.414912
6598,0.034196,0.280571,0.002297,0.250647,0.65307
6599,0.080551,0.548646,0.003467,0.422915,0.414912
6600,0.055032,0.071407,0.002034,0.058001,0.500526
6601,0.031674,0.161857,0.002123,0.296737,0.492982
6602,0.054612,0.481999,0.003467,0.422915,0.414912
6603,0.041011,0.560101,0.002669,0.479544,0.663596
6604,0.028912,0.329069,0.001872,0.377007,0.673684
6605,0.041582,0.4518,0.002871,0.415588,0.562281
6606,0.051459,0.613954,0.003612,0.555153,0.274561
6607,0.055242,0.026331,0.003467,0.422915,0.414912
6608,0.138525,0.702618,0.009343,0.660798,0.368421
6609,0.066951,0.15055,0.003467,0.422915,0.414912
6610,0.09247,0.468611,0.003467,0.422915,0.414912
6611,0.064639,0.582416,0.003843,0.467892,0.785526
6612,0.049898,0.380244,0.003467,0.422915,0.414912
6613,0.073826,0.44942,0.00501,0.569653,0.332018
6614,0.030984,0.570366,0.00198,0.563439,0.610088
6615,0.071334,0.509372,0.004834,0.607716,0.341228
6616,0.068092,0.539572,0.00474,0.550751,0.335088
6617,0.030413,0.560547,0.001926,0.528224,0.628947
6618,0.038399,0.44704,0.002626,0.384775,0.257895
6619,0.033355,0.365516,0.000833,0.251165,0.74386
6620,0.06584,0.393484,0.003467,0.422915,0.414912
6621,0.033806,0.552068,0.0023,0.604609,0.471491
6622,0.056023,0.259893,0.003467,0.422915,0.414912
6623,0.102948,0.55668,0.003467,0.422915,0.414912
6624,0.082353,0.454627,0.003467,0.422915,0.414912
6625,0.043083,0.250223,0.002877,0.353185,0.50614
6626,0.043353,0.129872,0.003467,0.422915,0.414912
6627,0.050648,0.376079,0.003442,0.448213,0.258333
6628,0.044254,0.44823,0.002931,0.347488,0.65
6629,0.042212,0.118863,0.003467,0.422915,0.414912
6630,0.055752,0.582416,0.003733,0.472035,0.564912
6631,0.026991,0.210354,0.001749,0.337908,0.702632
6632,0.073256,0.313746,0.003467,0.422915,0.414912
6633,0.044314,0.464891,0.002973,0.488607,0.390789
6634,0.041762,0.833383,0.002761,0.66261,0.590351
6635,0.040861,0.314936,0.002655,0.329881,0.65
6636,0.041912,0.552663,0.002887,0.526929,0.362719
6637,0.048337,0.297828,0.003342,0.324443,0.402632
6638,0.074367,0.408956,0.003467,0.422915,0.414912
6639,0.077189,0.540167,0.005118,0.535215,0.467982
6640,0.042602,0.45299,0.003434,0.540911,0.321491
6641,0.046535,0.453734,0.003467,0.422915,0.414912
6642,0.076378,0.357185,0.003467,0.422915,0.414912
6643,0.045094,0.5723,0.003467,0.422915,0.414912
6644,0.115588,0.542844,0.007925,0.593475,0.364035
6645,0.036268,0.512199,0.002503,0.56551,0.234649
6646,0.048877,0.483338,0.003353,0.517607,0.419737
6647,0.070734,0.144897,0.003467,0.422915,0.414912
6648,0.051039,0.507587,0.003467,0.422915,0.414912
6649,0.066801,0.528117,0.004595,0.443811,0.243421
6650,0.03909,0.258554,0.002678,0.254272,0.408772
6651,0.027951,0.42889,0.001838,0.179441,0.759649
6652,0.081872,0.421898,0.005357,0.425945,0.615351
6653,0.083914,0.542398,0.003467,0.422915,0.414912
6654,0.169839,0.572746,0.002106,0.452874,0.644737
6655,0.046836,0.569622,0.003218,0.466598,0.484649
6656,0.033175,0.520976,0.002088,0.364319,0.7
6657,0.073886,0.729842,0.005085,0.65769,0.395614
6658,0.090068,0.426659,0.003467,0.422915,0.414912
6659,0.137895,0.611871,0.00931,0.522786,0.442105
6660,0.027171,0.546415,0.001703,0.472812,0.757895
6661,0.028281,0.313746,0.001882,0.268255,0.565789
6662,0.087937,0.308093,0.003467,0.422915,0.414912
6663,0.051969,0.414162,0.003575,0.365873,0.297368
6664,0.073316,0.477536,0.004171,0.403418,0.672807
6665,0.113907,0.644749,0.007634,0.663128,0.359649
6666,0.035367,0.378905,0.002291,0.316934,0.651316
6667,0.053981,0.403898,0.003467,0.422915,0.414912
6668,0.044314,0.14936,0.003467,0.422915,0.414912
6669,0.027021,0.31568,0.001793,0.388141,0.657895
6670,0.149664,0.435436,0.003467,0.422915,0.414912
6671,0.085205,0.53615,0.005814,0.590109,0.314035
6672,0.068212,0.480065,0.004699,0.493009,0.204825
6673,0.044314,0.214966,0.003467,0.422915,0.414912
6674,0.03939,0.403154,0.002682,0.412222,0.410965
6675,0.045635,0.487355,0.003095,0.545831,0.360965
6676,0.049538,0.42889,0.003467,0.422915,0.414912
6677,0.028552,0.361797,0.001919,0.359399,0.522807
6678,0.072235,0.454775,0.004738,0.489643,0.581579
6679,0.029332,0.477983,0.001703,0.312791,0.771053
6680,0.030984,0.325945,0.002005,0.333506,0.602193
6681,0.040861,0.455965,0.003467,0.422915,0.414912
6682,0.032905,0.401964,0.002077,0.249612,0.854825
6683,0.061637,0.162898,0.003467,0.422915,0.414912
6684,0.03909,0.638352,0.002667,0.608752,0.544298
6685,0.023568,0.078697,0.001545,0.177887,0.65
6686,0.057914,0.385153,0.003467,0.422915,0.414912
6687,0.0789,0.481553,0.005249,0.628172,0.460965
6688,0.042032,0.447932,0.002835,0.394355,0.37193
6689,0.030533,0.347069,0.001965,0.241585,0.757895
6690,0.087426,0.548646,0.005756,0.556189,0.433772
6691,0.031404,0.591044,0.002096,0.611341,0.472368
6692,0.030113,0.381583,0.000935,0.365355,0.769298
6693,0.048577,0.654865,0.003353,0.559037,0.547368
6694,0.102498,0.733561,0.007156,0.669083,0.284211
6695,0.059595,0.246653,0.003467,0.422915,0.414912
6696,0.089408,0.529753,0.003467,0.422915,0.414912
6697,0.029753,0.378756,0.002015,0.304247,0.574123
6698,0.053711,0.438114,0.003442,0.535474,0.517982
6699,0.022877,0.120054,0.000837,0.245728,0.787719
6700,0.133421,0.52053,0.003467,0.422915,0.414912
6701,0.034286,0.43127,0.00237,0.450026,0.28114
6702,0.084784,0.467569,0.005914,0.496893,0.156579
6703,0.068572,0.489586,0.004715,0.513465,0.500526
6704,0.081632,0.658881,0.005496,0.765924,0.377632
6705,0.044043,0.610235,0.003467,0.422915,0.414912
6706,0.056833,0.290836,0.003467,0.422915,0.414912
6707,0.029723,0.433799,0.001897,0.354738,0.59386
6708,0.033025,0.518298,0.00221,0.615225,0.519298
6709,0.056413,0.454924,0.003467,0.422915,0.414912
6710,0.033626,0.41208,0.001172,0.354221,0.732018
6711,0.046806,0.308985,0.003467,0.422915,0.414912
6712,0.029482,0.66632,0.001876,0.563956,0.65614
6713,0.048817,0.394079,0.003467,0.422915,0.414912
6714,0.059535,0.483338,0.003467,0.422915,0.414912
6715,0.091269,0.73133,0.00597,0.688244,0.52807
6716,0.029362,0.346772,0.001978,0.285085,0.604825
6717,0.059926,0.437221,0.003467,0.422915,0.414912
6718,0.041882,0.561291,0.003467,0.422915,0.414912
6719,0.050078,0.332937,0.003467,0.422915,0.414912
6720,0.087336,0.652187,0.003467,0.422915,0.414912
6721,0.063859,0.410741,0.003467,0.422915,0.414912
6722,0.032665,0.452098,0.002202,0.379337,0.488596
6723,0.019605,0.205742,0.001267,0.280166,0.544298
6724,0.022697,0.146534,0.001539,0.183584,0.553509
6725,0.032815,0.381137,0.002283,0.386328,0.315789
6726,0.061156,0.604433,0.0022,0.488607,0.636842
6727,0.068092,0.477239,0.004695,0.55101,0.319737
6728,0.044134,0.432163,0.003467,0.422915,0.414912
6729,0.043683,0.329069,0.002875,0.288193,0.702193
6730,0.056803,0.308242,0.003467,0.422915,0.414912
6731,0.078149,0.459238,0.005054,0.3739,0.699561
6732,0.062447,0.493901,0.003467,0.422915,0.414912
6733,0.048097,0.077953,0.003467,0.422915,0.414912
6734,0.029092,0.242339,0.000725,0.162092,0.61886
6735,0.053651,0.509521,0.003702,0.379078,0.4
6736,0.028281,0.219131,0.001899,0.314604,0.501316
6737,0.062057,0.536745,0.004136,0.550233,0.482018
6738,0.102978,0.339036,0.003467,0.422915,0.414912
6739,0.089198,0.567391,0.005943,0.598395,0.453509
6740,0.034526,0.297382,0.002354,0.300363,0.399561
6741,0.028702,0.413865,0.001857,0.382703,0.655263
6742,0.028462,0.541208,0.002038,0.642154,0.434211
6743,0.062898,0.187444,0.003467,0.422915,0.414912
6744,0.033626,0.362838,0.002194,0.283014,0.707895
6745,0.044494,0.083606,0.003467,0.422915,0.414912
6746,0.249249,0.650253,0.016984,0.704816,0.35307
6747,0.027921,0.206932,0.001824,0.238477,0.71886
6748,0.063288,0.590747,0.004256,0.566805,0.55
6749,0.02612,0.450907,0.001762,0.423874,0.592982
6750,0.025609,0.101904,0.00167,0.096323,0.744737
6751,0.027591,0.487057,0.001722,0.35448,0.754825
6752,0.037108,0.445254,0.002582,0.41999,0.208333
6753,0.090159,0.586879,0.003467,0.422915,0.414912
6754,0.043773,0.263463,0.003,0.307095,0.280702
6755,0.038459,0.682832,0.002528,0.435267,0.560965
6756,0.067641,0.251116,0.003467,0.422915,0.414912
6757,0.061517,0.360161,0.003467,0.422915,0.414912
6758,0.028822,0.337548,0.001386,0.297255,0.841667
6759,0.041431,0.145641,0.003467,0.422915,0.414912
6760,0.026,0.433948,0.001747,0.313827,0.453509
6761,0.042662,0.447932,0.002665,0.368721,0.70307
6762,0.041732,0.44704,0.003467,0.422915,0.414912
6763,0.049838,0.17227,0.003467,0.422915,0.414912
6764,0.074847,0.347962,0.004979,0.386328,0.579386
6765,0.09223,0.41803,0.006331,0.415847,0.389474
6766,0.049838,0.369682,0.003199,0.353703,0.736842
6767,0.030924,0.387533,0.00211,0.165199,0.471491
6768,0.056263,0.467718,0.003467,0.422915,0.414912
6769,0.045575,0.136715,0.003467,0.422915,0.414912
6770,0.045755,0.159476,0.003467,0.422915,0.414912
6771,0.045905,0.526778,0.003145,0.58985,0.382895
6772,0.074517,0.494793,0.003467,0.422915,0.414912
6773,0.028882,0.52648,0.001967,0.50233,0.342982
6774,0.041431,0.123475,0.003467,0.422915,0.414912
6775,0.045755,0.333978,0.003467,0.422915,0.414912
6776,0.058184,0.366558,0.003783,0.433713,0.693421
